0.0	9.0	128.0	33.0	22.0	5
0.0	9.0	171.0	43.0	16.0	0
0.0	9.0	97.0	22.0	11.0	0
0.0	9.0	146.0	25.0	10.0	0
0.0	6.333333333	133.0	37.0	11.0	0
100.0	1.0	113.0	37.0	15.0	0
0.0	4.0	112.0	35.0	12.0	0
100.0	1.0	113.0	33.0	8.0	4
100.0	1.0	113.0	33.0	9.0	0
0.0	9.0	72.0	22.0	16.0	0
0.0	6.333333333	111.0	35.0	10.0	2
104.0	6.5	153.0	33.0	0.0	0
0.0	6.333333333	160.0	38.0	11.0	3
0.0	9.0	159.0	46.0	19.0	0
0.0	4.833333333	78.0	26.0	4.0	0
0.0	4.833333333	84.0	35.0	6.0	28
0.0	4.833333333	83.0	35.0	5.0	15
0.0	4.833333333	82.0	32.0	4.0	0
0.0	6.333333333	133.0	36.0	11.0	0
0.0	1.0	103.0	43.0	0.0	0
100.0	1.0	133.0	37.0	10.0	0
0.0	6.333333333	212.0	42.0	13.0	0
0.0	9.0	160.0	46.0	13.0	59
0.0	1.0	103.0	34.0	0.0	0
0.0	9.0	158.0	38.0	14.0	119
0.0	9.0	176.0	40.0	13.0	0
104.0	6.5	144.0	43.0	0.0	28
0.0	9.0	134.0	31.0	15.0	0
0.0	9.0	169.0	38.0	11.0	0
0.0	9.0	171.0	38.0	12.0	0
0.0	9.0	240.0	46.0	15.0	0
0.0	9.0	112.0	36.0	13.0	0
0.0	9.0	112.0	35.0	13.0	0
0.0	9.0	112.0	35.0	12.0	11
0.0	9.0	106.0	35.0	12.0	0
0.0	9.0	223.0	46.0	19.0	0
0.0	9.0	106.0	34.0	13.0	0
0.0	6.333333333	107.0	37.0	0.0	15
0.0	6.333333333	107.0	33.0	0.0	0
0.0	6.333333333	106.0	37.0	0.0	0
0.0	9.0	105.0	36.0	0.0	14
0.0	9.0	135.0	33.0	11.0	0
0.0	9.0	224.0	46.0	16.0	0
65.0	9.0	171.0	38.0	22.0	12
0.0	9.0	100.0	25.0	11.0	0
0.0	9.0	162.0	46.0	19.0	0
0.0	9.0	86.0	35.0	12.0	0
0.0	6.333333333	63.0	32.0	13.0	0
0.0	6.333333333	172.0	39.0	13.0	51
100.0	1.0	171.0	38.0	12.0	7
0.0	9.0	167.0	46.0	19.0	0
0.0	6.333333333	172.0	40.0	11.0	0
100.0	1.0	108.0	37.0	16.0	48
104.0	1.0	214.0	38.0	16.0	6
0.0	9.0	176.0	46.0	0.0	11
0.0	9.0	208.0	43.0	11.0	0
100.0	1.0	128.0	36.0	14.0	2
100.0	1.0	127.0	35.0	8.0	2
100.0	1.0	109.0	35.0	8.0	0
100.0	1.0	107.0	34.0	9.0	0
0.0	6.333333333	129.0	35.0	11.0	0
0.0	9.0	129.0	39.0	17.0	0
0.0	9.0	182.0	39.0	22.0	0
0.0	9.0	179.0	46.0	19.0	0
0.0	6.333333333	181.0	41.0	12.0	0
0.0	9.0	103.0	25.0	11.0	0
0.0	9.0	222.0	41.0	18.0	0
65.0	9.0	182.0	38.0	17.0	15
0.0	9.0	81.0	39.0	0.0	0
0.0	9.0	215.0	46.0	20.0	0
0.0	6.333333333	198.0	41.0	13.0	61
0.0	6.333333333	113.0	31.0	0.0	0
0.0	9.0	130.0	37.0	12.0	22
0.0	9.0	142.0	36.0	0.0	0
0.0	9.0	203.0	46.0	20.0	0
0.0	6.333333333	102.0	31.0	0.0	0
0.0	4.666666667	223.0	42.0	24.0	2
0.0	9.0	200.0	46.0	18.0	0
0.0	6.333333333	180.0	40.0	14.0	0
0.0	9.0	178.0	46.0	17.0	32
0.0	9.0	180.0	46.0	18.0	0
0.0	9.0	140.0	36.0	14.0	0
65.0	9.0	199.0	38.0	23.0	51
390.0	9.0	197.0	46.0	15.0	17
0.0	4.0	112.0	35.0	14.0	32
0.0	6.333333333	112.0	37.0	12.0	0
0.0	9.0	116.0	39.0	19.0	0
0.0	1.0	92.0	35.0	0.0	16
0.0	1.0	92.0	37.0	0.0	16
0.0	1.0	92.0	35.0	0.0	0
0.0	1.0	92.0	32.0	0.0	0
0.0	6.333333333	175.0	40.0	0.0	0
0.0	9.0	174.0	46.0	15.0	0
0.0	9.0	176.0	36.0	13.0	1
0.0	9.0	172.0	38.0	11.0	7
100.0	1.0	127.0	37.0	11.0	0
0.0	1.0	114.0	35.0	0.0	2
0.0	6.333333333	185.0	39.0	12.0	0
0.0	9.0	156.0	43.0	13.0	0
0.0	1.0	99.0	32.0	0.0	0
0.0	3.5	61.0	28.0	3.0	0
0.0	4.833333333	92.0	34.0	6.0	0
0.0	3.5	61.0	35.0	3.0	11
0.0	4.833333333	92.0	37.0	4.0	0
195.0	4.833333333	59.0	38.0	4.0	0
0.0	9.0	194.0	43.0	16.0	0
0.0	9.0	197.0	46.0	0.0	35
0.0	9.0	158.0	40.0	11.0	0
0.0	9.0	172.0	45.0	15.0	1
100.0	1.0	125.0	35.0	10.0	0
0.0	1.0	105.0	39.0	0.0	0
0.0	4.833333333	92.0	32.0	3.0	0
0.0	6.333333333	201.0	40.0	0.0	0
0.0	3.5	55.0	34.0	4.0	28
0.0	3.5	54.0	33.0	4.0	36
0.0	3.5	54.0	32.0	3.0	0
0.0	3.5	56.0	31.0	3.0	10
0.0	3.5	61.0	30.0	3.0	14
260.0	3.5	156.0	37.0	13.0	5
0.0	9.0	225.0	46.0	16.0	0
0.0	1.666666667	217.0	36.0	20.0	0
0.0	4.666666667	210.0	40.0	22.0	24
0.0	9.0	217.0	46.0	13.0	0
0.0	4.833333333	83.0	29.0	4.0	0
0.0	9.0	224.0	47.0	19.0	0
0.0	1.0	106.0	36.0	0.0	19
0.0	1.0	106.0	34.0	0.0	0
0.0	1.0	110.0	33.0	0.0	0
0.0	1.0	109.0	37.0	0.0	12
0.0	1.0	110.0	37.0	0.0	0
0.0	1.0	111.0	36.0	0.0	7
0.0	1.0	110.0	32.0	0.0	0
104.0	6.5	174.0	36.0	0.0	0
104.0	6.5	227.0	40.0	17.0	0
0.0	9.0	139.0	45.0	15.0	0
0.0	9.0	146.0	46.0	13.0	0
0.0	1.0	90.0	42.0	0.0	11
0.0	1.0	91.0	32.0	0.0	0
0.0	1.0	91.0	35.0	0.0	58
0.0	9.0	226.0	47.0	19.0	0
0.0	9.0	215.0	46.0	17.0	0
0.0	1.0	112.0	35.0	0.0	19
0.0	9.0	299.0	50.0	19.0	0
60.0	9.0	87.0	42.0	9.0	0
0.0	9.0	194.0	39.0	23.0	0
0.0	9.0	188.0	47.0	19.0	0
0.0	9.0	185.0	46.0	19.0	0
0.0	9.0	191.0	46.0	18.0	0
100.0	1.0	183.0	38.0	12.0	0
60.0	1.0	84.0	35.0	4.0	0
60.0	1.0	87.0	35.0	7.0	0
60.0	1.0	81.0	32.0	8.0	0
0.0	6.333333333	143.0	37.0	0.0	0
0.0	6.333333333	190.0	40.0	12.0	0
0.0	6.333333333	291.0	43.0	16.0	6
0.0	4.833333333	93.0	34.0	4.0	0
0.0	3.5	62.0	35.0	4.0	6
0.0	6.333333333	873.0	74.0	0.0	0
0.0	6.333333333	455.0	43.0	0.0	15
0.0	6.333333333	317.0	42.0	13.0	29
60.0	6.333333333	82.0	33.0	9.0	17
60.0	6.333333333	83.0	38.0	8.0	3
0.0	9.0	228.0	40.0	11.0	0
0.0	6.333333333	436.0	42.0	0.0	0
0.0	9.0	211.0	46.0	6.0	0
0.0	9.0	210.0	48.0	0.0	0
30.0	9.0	104.0	37.0	0.0	0
0.0	9.0	108.0	22.0	15.0	0
0.0	9.0	112.0	45.0	19.0	16
0.0	9.0	171.0	43.0	12.0	0
104.0	9.0	235.0	40.0	19.0	40
0.0	6.333333333	161.0	37.0	12.0	9
0.0	4.0	91.0	35.0	22.0	0
0.0	9.0	211.0	38.0	9.0	0
0.0	9.0	211.0	41.0	12.0	0
0.0	6.333333333	210.0	41.0	15.0	0
0.0	6.333333333	192.0	38.0	12.0	34
0.0	9.0	211.0	45.0	6.0	0
0.0	9.0	189.0	46.0	6.0	0
30.0	9.0	152.0	35.0	0.0	39
0.0	6.333333333	168.0	39.0	12.0	0
0.0	9.0	176.0	45.0	19.0	7
0.0	9.0	63.0	32.0	22.0	3
0.0	9.0	86.0	33.0	19.0	2
100.0	1.0	133.0	32.0	9.0	0
0.0	9.0	223.0	43.0	11.0	0
0.0	4.0	186.0	38.0	14.0	23
0.0	6.333333333	185.0	40.0	12.0	0
0.0	9.0	186.0	46.0	16.0	0
0.0	1.0	111.0	35.0	0.0	13
195.0	1.0	101.0	37.0	4.0	15
0.0	6.333333333	171.0	37.0	0.0	0
0.0	4.0	179.0	37.0	14.0	30
0.0	9.0	59.0	44.0	19.0	0
0.0	1.0	111.0	33.0	0.0	0
0.0	6.333333333	149.0	39.0	0.0	0
65.0	6.333333333	171.0	38.0	23.0	25
0.0	6.333333333	171.0	41.0	12.0	0
0.0	9.0	88.0	33.0	13.0	0
100.0	1.0	140.0	33.0	9.0	0
0.0	9.0	203.0	45.0	13.0	0
0.0	6.333333333	59.0	30.0	10.0	0
0.0	9.0	187.0	46.0	19.0	0
0.0	9.0	139.0	45.0	15.0	0
0.0	9.0	186.0	38.0	12.0	8
390.0	9.0	210.0	37.0	12.0	39
0.0	9.0	681.0	66.0	20.0	21
0.0	9.0	128.0	34.0	23.0	1
0.0	9.0	95.0	45.0	19.0	0
0.0	9.0	175.0	37.0	12.0	30
0.0	6.333333333	160.0	39.0	0.0	3
0.0	9.0	161.0	38.0	12.0	3
0.0	9.0	230.0	46.0	17.0	1
0.0	9.0	160.0	43.0	0.0	28
0.0	9.0	151.0	39.0	22.0	0
0.0	9.0	174.0	43.0	13.0	0
0.0	9.0	150.0	38.0	0.0	18
0.0	9.0	110.0	22.0	11.0	0
0.0	9.0	161.0	40.0	13.0	0
0.0	9.0	168.0	45.0	0.0	34
0.0	9.0	163.0	45.0	14.0	0
0.0	9.0	160.0	43.0	13.0	0
0.0	9.0	189.0	46.0	19.0	0
520.0	9.0	110.0	37.0	10.0	7
0.0	1.0	89.0	35.0	0.0	0
0.0	9.0	160.0	36.0	11.0	0
0.0	9.0	159.0	37.0	12.0	0
0.0	9.0	156.0	43.0	13.0	0
0.0	9.0	156.0	39.0	0.0	15
0.0	9.0	142.0	45.0	15.0	0
0.0	9.0	179.0	40.0	12.0	0
0.0	9.0	182.0	43.0	11.0	0
0.0	9.0	187.0	40.0	12.0	0
0.0	9.0	111.0	41.0	0.0	28
0.0	9.0	97.0	43.0	0.0	0
0.0	1.0	98.0	35.0	0.0	0
0.0	9.0	112.0	35.0	12.0	22
0.0	1.0	99.0	35.0	0.0	0
0.0	9.0	112.0	36.0	13.0	0
0.0	9.0	238.0	50.0	19.0	49
0.0	4.0	85.0	34.0	23.0	9
0.0	1.0	105.0	35.0	0.0	0
195.0	1.0	97.0	39.0	6.0	0
100.0	1.0	142.0	33.0	9.0	1
0.0	9.0	183.0	46.0	19.0	0
0.0	9.0	227.0	46.0	17.0	2
100.0	1.0	141.0	38.0	12.0	52
0.0	4.0	227.0	40.0	23.0	5
0.0	9.0	158.0	35.0	11.0	0
0.0	9.0	131.0	45.0	0.0	13
0.0	1.0	99.0	32.0	0.0	35
0.0	6.333333333	178.0	39.0	13.0	0
0.0	9.0	167.0	45.0	19.0	0
0.0	9.0	213.0	46.0	6.0	0
65.0	9.0	180.0	38.0	23.0	49
0.0	9.0	217.0	46.0	20.0	0
0.0	9.0	187.0	46.0	17.0	0
0.0	1.0	89.0	32.0	0.0	0
104.0	6.5	150.0	39.0	0.0	0
0.0	1.0	109.0	31.0	0.0	0
0.0	1.0	96.0	32.0	0.0	13
0.0	6.333333333	93.0	37.0	12.0	0
0.0	9.0	173.0	46.0	17.0	0
0.0	9.0	218.0	50.0	20.0	0
0.0	9.0	172.0	39.0	13.0	16
0.0	9.0	185.0	45.0	19.0	35
104.0	9.0	223.0	49.0	19.0	3
0.0	9.0	217.0	39.0	11.0	0
0.0	9.0	185.0	46.0	19.0	1
0.0	9.0	214.0	43.0	15.0	0
0.0	9.0	96.0	32.0	23.0	0
104.0	6.5	156.0	38.0	0.0	0
0.0	9.0	95.0	22.0	11.0	0
0.0	6.333333333	174.0	39.0	0.0	0
0.0	6.333333333	174.0	39.0	0.0	29
0.0	9.0	239.0	46.0	11.0	0
0.0	6.333333333	111.0	39.0	0.0	0
0.0	9.0	140.0	33.0	11.0	0
0.0	9.0	186.0	48.0	17.0	25
0.0	9.0	200.0	46.0	17.0	0
0.0	9.0	201.0	39.0	22.0	7
0.0	9.0	141.0	33.0	16.0	0
0.0	9.0	172.0	43.0	17.0	0
0.0	6.333333333	150.0	40.0	0.0	0
0.0	9.0	140.0	43.0	13.0	0
0.0	9.0	160.0	38.0	12.0	3
0.0	9.0	160.0	37.0	12.0	0
0.0	9.0	127.0	39.0	0.0	0
0.0	9.0	224.0	40.0	13.0	0
0.0	9.0	218.0	46.0	12.0	0
0.0	4.666666667	220.0	42.0	21.0	0
0.0	9.0	183.0	46.0	19.0	0
0.0	9.0	184.0	39.0	22.0	0
0.0	6.333333333	160.0	39.0	0.0	0
0.0	6.333333333	160.0	35.0	12.0	54
0.0	6.333333333	160.0	36.0	12.0	25
0.0	9.0	249.0	46.0	13.0	0
0.0	4.0	167.0	37.0	14.0	20
104.0	4.0	224.0	39.0	17.0	16
0.0	6.333333333	219.0	40.0	12.0	0
0.0	9.0	113.0	42.0	13.0	0
0.0	1.0	100.0	38.0	0.0	16
0.0	1.0	92.0	38.0	0.0	8
0.0	1.0	109.0	35.0	0.0	60
0.0	5.166666667	90.0	26.0	2.0	0
0.0	1.0	106.0	35.0	0.0	0
104.0	1.0	227.0	49.0	19.0	0
30.0	1.0	96.0	35.0	0.0	0
0.0	9.0	111.0	45.0	14.0	0
0.0	6.333333333	178.0	41.0	12.0	0
0.0	9.0	195.0	45.0	0.0	26
0.0	9.0	218.0	47.0	20.0	0
0.0	1.0	102.0	35.0	0.0	13
0.0	6.333333333	163.0	36.0	12.0	36
0.0	6.333333333	210.0	38.0	0.0	0
104.0	6.5	148.0	46.0	0.0	7
0.0	9.0	188.0	39.0	15.0	143
0.0	4.0	198.0	46.0	15.0	267
0.0	5.333333333	160.0	37.0	16.0	0
0.0	5.333333333	160.0	33.0	16.0	0
0.0	5.333333333	195.0	37.0	13.0	0
0.0	1.0	96.0	29.0	1.0	4
0.0	1.0	70.0	34.0	3.0	0
60.0	1.0	84.0	33.0	4.0	0
195.0	1.0	180.0	34.0	11.0	0
100.0	1.0	191.0	36.0	5.0	111
60.0	1.0	79.0	33.0	4.0	1
60.0	1.0	78.0	29.0	6.0	23
60.0	1.0	79.0	33.0	4.0	45
100.0	1.0	258.0	36.0	11.0	0
60.0	1.0	86.0	36.0	4.0	20
60.0	1.0	78.0	24.0	8.0	80
60.0	1.0	85.0	32.0	4.0	16
0.0	1.0	105.0	29.0	0.0	0
0.0	5.333333333	146.0	37.0	15.0	0
0.0	5.333333333	161.0	35.0	16.0	0
0.0	5.333333333	172.0	37.0	14.0	0
0.0	1.0	107.0	32.0	0.0	0
0.0	1.0	68.0	24.0	7.0	0
0.0	4.833333333	85.0	29.0	9.0	0
195.0	4.833333333	98.0	30.0	0.0	0
0.0	1.0	102.0	33.0	1.0	0
0.0	1.0	104.0	34.0	0.0	0
100.0	1.0	128.0	23.0	17.0	0
100.0	1.0	113.0	35.0	7.0	252
100.0	1.0	112.0	35.0	11.0	3
100.0	1.0	112.0	24.0	16.0	77
100.0	1.0	113.0	24.0	17.0	0
100.0	1.0	113.0	24.0	18.0	7
195.0	1.0	98.0	24.0	1.0	6
195.0	1.0	102.0	30.0	0.0	30
0.0	6.5	142.0	28.0	16.0	0
104.0	6.5	153.0	29.0	0.0	0
104.0	6.5	154.0	33.0	0.0	0
0.0	4.833333333	84.0	33.0	13.0	0
0.0	4.833333333	83.0	36.0	14.0	0
0.0	4.833333333	82.0	24.0	16.0	10
0.0	6.5	143.0	37.0	9.0	0
0.0	1.0	103.0	33.0	0.0	0
100.0	1.0	133.0	33.0	12.0	0
0.0	1.0	103.0	23.0	1.0	1
0.0	5.333333333	158.0	37.0	16.0	0
104.0	6.5	144.0	33.0	0.0	0
0.0	5.333333333	214.0	37.0	14.0	0
390.0	5.333333333	212.0	30.0	12.0	0
0.0	5.333333333	171.0	35.0	16.0	0
0.0	5.333333333	112.0	34.0	15.0	0
0.0	5.333333333	112.0	36.0	15.0	15
0.0	5.333333333	223.0	35.0	16.0	0
100.0	1.0	162.0	34.0	5.0	0
0.0	5.333333333	86.0	36.0	16.0	0
0.0	9.0	171.0	37.0	0.0	0
0.0	9.0	108.0	36.0	8.0	18
0.0	5.333333333	176.0	34.0	12.0	0
104.0	6.5	172.0	29.0	0.0	0
0.0	9.0	128.0	35.0	7.0	0
100.0	1.0	127.0	28.0	14.0	0
100.0	1.0	109.0	28.0	14.0	0
100.0	1.0	107.0	24.0	18.0	6
100.0	1.0	179.0	34.0	5.0	0
0.0	9.0	81.0	33.0	3.0	0
0.0	4.666666667	223.0	30.0	19.0	2
0.0	9.0	178.0	36.0	6.0	0
100.0	1.0	112.0	37.0	8.0	0
100.0	1.0	117.0	24.0	17.0	11
0.0	1.0	92.0	33.0	0.0	0
0.0	1.0	92.0	36.0	0.0	12
0.0	1.0	92.0	28.0	1.0	0
0.0	1.0	92.0	24.0	1.0	0
0.0	5.333333333	174.0	34.0	12.0	1
0.0	5.333333333	176.0	34.0	16.0	0
0.0	5.333333333	172.0	37.0	15.0	0
100.0	1.0	127.0	33.0	14.0	0
0.0	1.0	114.0	28.0	0.0	0
0.0	1.0	92.0	34.0	0.0	0
0.0	1.0	99.0	24.0	0.0	0
0.0	4.833333333	92.0	30.0	14.0	0
0.0	3.5	61.0	25.0	12.0	0
0.0	4.833333333	92.0	35.0	13.0	0
0.0	1.0	105.0	30.0	0.0	0
0.0	4.833333333	92.0	24.0	16.0	0
0.0	1.0	106.0	33.0	0.0	0
0.0	3.5	55.0	33.0	11.0	0
0.0	3.5	54.0	34.0	14.0	0
0.0	3.5	54.0	23.0	9.0	21
0.0	3.5	56.0	28.0	13.0	19
0.0	3.5	61.0	23.0	7.0	5
260.0	3.5	156.0	30.0	12.0	4
0.0	4.666666667	210.0	31.0	22.0	0
0.0	4.833333333	83.0	24.0	16.0	0
0.0	1.0	106.0	36.0	0.0	0
0.0	1.0	106.0	24.0	1.0	0
0.0	1.0	110.0	24.0	1.0	0
0.0	1.0	109.0	35.0	1.0	0
0.0	1.0	110.0	30.0	0.0	0
0.0	1.0	111.0	30.0	1.0	0
0.0	1.0	110.0	23.0	1.0	16
104.0	6.5	174.0	33.0	0.0	0
0.0	6.5	154.0	28.0	16.0	0
0.0	1.0	90.0	32.0	0.0	58
0.0	1.0	91.0	24.0	0.0	0
0.0	6.5	152.0	37.0	9.0	0
0.0	1.0	91.0	33.0	0.0	0
0.0	1.0	93.0	28.0	1.0	0
60.0	1.0	87.0	32.0	2.0	0
195.0	1.0	194.0	24.0	17.0	0
195.0	1.0	194.0	35.0	11.0	1
195.0	1.0	192.0	29.0	14.0	26
195.0	1.0	195.0	25.0	16.0	0
100.0	1.0	185.0	35.0	5.0	0
60.0	1.0	87.0	34.0	4.0	15
60.0	1.0	81.0	23.0	8.0	0
0.0	4.833333333	93.0	23.0	16.0	0
0.0	3.5	62.0	35.0	12.0	0
60.0	3.5	82.0	24.0	9.0	0
60.0	3.5	83.0	30.0	2.0	0
0.0	5.166666667	676.0	46.0	0.0	0
0.0	5.333333333	210.0	38.0	13.0	0
0.0	1.0	102.0	24.0	1.0	0
100.0	1.0	114.0	34.0	5.0	0
260.0	1.0	161.0	22.0	9.0	63
0.0	5.333333333	211.0	36.0	16.0	0
390.0	5.333333333	210.0	30.0	12.0	0
390.0	5.333333333	192.0	29.0	11.0	0
0.0	9.0	124.0	34.0	14.0	0
780.0	9.0	56.0	34.0	3.0	0
0.0	1.0	75.0	24.0	9.0	0
100.0	1.0	133.0	23.0	18.0	0
0.0	1.0	111.0	34.0	0.0	0
195.0	1.0	101.0	30.0	0.0	11
195.0	1.0	100.0	29.0	0.0	31
0.0	2.5	130.0	37.0	0.0	4
260.0	2.5	171.0	30.0	12.0	0
0.0	1.0	111.0	23.0	1.0	19
0.0	9.0	186.0	38.0	7.0	0
0.0	5.333333333	159.0	34.0	14.0	0
0.0	5.333333333	186.0	36.0	15.0	0
0.0	5.333333333	160.0	35.0	13.0	0
0.0	5.333333333	160.0	37.0	13.0	0
0.0	5.333333333	168.0	34.0	13.0	0
520.0	5.333333333	110.0	32.0	1.0	0
0.0	1.0	89.0	33.0	1.0	0
0.0	5.333333333	156.0	34.0	13.0	0
0.0	5.333333333	142.0	34.0	11.0	0
0.0	5.333333333	111.0	33.0	13.0	0
0.0	1.0	100.0	30.0	0.0	0
0.0	1.0	98.0	34.0	0.0	0
0.0	5.333333333	112.0	36.0	15.0	6
0.0	1.0	99.0	28.0	0.0	0
0.0	9.0	238.0	39.0	25.0	8
0.0	1.0	105.0	28.0	1.0	0
195.0	1.0	97.0	31.0	0.0	0
100.0	1.0	142.0	23.0	17.0	0
100.0	1.0	141.0	35.0	11.0	0
0.0	1.0	99.0	23.0	0.0	6
0.0	9.0	177.0	37.0	0.0	0
0.0	9.0	172.0	38.0	7.0	0
100.0	1.0	189.0	25.0	16.0	0
0.0	1.0	89.0	23.0	1.0	4
104.0	6.5	150.0	30.0	0.0	0
0.0	1.0	109.0	29.0	0.0	0
0.0	2.5	124.0	37.0	0.0	0
0.0	9.0	212.0	37.0	8.0	0
0.0	9.0	223.0	38.0	13.0	33
104.0	6.5	156.0	30.0	0.0	0
0.0	5.333333333	172.0	38.0	13.0	0
0.0	5.333333333	174.0	37.0	15.0	0
0.0	5.333333333	158.0	37.0	15.0	4
260.0	5.333333333	160.0	27.0	10.0	45
0.0	5.333333333	107.0	36.0	15.0	0
169.0	5.333333333	224.0	37.0	15.0	0
0.0	6.5	150.0	24.0	13.0	0
195.0	6.5	100.0	29.0	0.0	22
0.0	1.0	100.0	33.0	0.0	0
0.0	1.0	109.0	36.0	1.0	0
260.0	1.0	160.0	28.0	11.0	10
0.0	9.0	204.0	35.0	25.0	0
169.0	9.0	227.0	38.0	13.0	0
0.0	4.666666667	220.0	31.0	21.0	0
260.0	4.666666667	163.0	28.0	11.0	17
104.0	6.5	148.0	35.0	0.0	0
195.0	6.5	171.0	34.0	14.0	0
0.0	5.333333333	220.0	29.0	6.0	224
0.0	1.0	99.0	0.0	0.0	381
